id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,3.268948057666421e-05,1.3176461379771354e-06,0.14316830039024353,0.1174779161810875,1.7601491819618786e-08,0.000731848063878715,0.0003790411865338683,0.009655619040131569,1.6869867067725863e-06,8.056402833744869e-08,2.545110191931599e-06,8.889218747754057e-07,3.7134115227210884e-10,8.166194831460416e-09,1.2965376754436875e-06,0.0005333325825631618,4.044437957873015e-07,7.855877584006521e-07,4.155739588895813e-06,2.5065578057592575e-08,6.4320040110033e-05,0.0005773553857579827,0.00018129874661099166,0.001057849614880979,2.0507934905822367e-08,0.0005641697789542377,0.0011847947025671601,9.6894807938952e-05,1.3444412161334185e-07,1.819775025069248e-05,3.325973807477567e-08,1.0833131725007661e-08,0.00016243362915702164,0.008033196441829205,5.339707058737986e-07,0.0021044472232460976,0.000639308535028249,2.1448449842864648e-05,1.3921344361733645e-05,1.3146674859854102e-08,0.0121830515563488,0.0007294273818843067,0.002020880114287138,0.0014178188284859061,0.00038219953421503305,0.0005378598580136895,1.1413205356802791e-05,0.0005717393942177296,1.4122434549790341e-05,0.0007832542178221047,2.1980024030199274e-05,9.12284740479663e-05,2.2069626126608455e-09,1.5009744856797624e-05,0.0004188978928141296,0.6940668225288391,1.1858894140459597e-05,8.150451691335547e-08,1.1619034623322477e-09,4.9039012992579956e-06,5.1936985983047634e-06
3146,0.005636322777718306,7.257082324940711e-05,2.263542774016969e-05,0.007293178699910641,1.1515918231452815e-05,0.0014307580422610044,4.046724279760383e-05,0.0021018709521740675,3.8074649637565017e-06,2.1131169702925945e-08,2.460642463120166e-07,1.6121505552746385e-07,9.288629761183831e-12,4.439781875476001e-08,6.702275179293338e-09,0.001324287848547101,0.0007106589619070292,2.415976268821396e-05,0.0004843186179641634,2.0987529936178362e-08,6.040489886061096e-09,2.745858182606753e-06,2.2635127606918104e-05,4.8075842641992494e-05,9.251235155716131e-08,0.004714968614280224,0.14282473921775818,5.696767946261616e-09,3.429026378398703e-07,6.022606839906075e-07,2.958354450299794e-09,4.726003588473304e-09,0.00013554705947171897,0.8296785950660706,1.9811852325801738e-05,0.0010688814800232649,1.0387927886768011e-06,3.359693437232636e-05,2.7133802404932794e-07,3.585500962799415e-08,0.00017935024516191334,0.0010115219047293067,5.559124929277459e-06,9.842476720223203e-05,1.6582305761403404e-05,3.1273404601961374e-05,4.667831672122702e-05,2.0533514543785714e-05,9.495302947470918e-06,4.9979000323219225e-05,0.0006600060150958598,5.851520867850013e-08,1.2225209993638186e-12,1.331796184445011e-08,1.6684484762663487e-06,6.912273238413036e-05,4.77594710446283e-07,3.1384383873955812e-06,8.191567979487502e-10,6.308743468252942e-05,2.4071377993095666e-05
3147,4.0263264963869005e-05,5.707493983209133e-05,6.143602035990625e-07,6.2169251577870455e-06,4.4487831019068835e-07,3.8046525787649443e-06,1.3069105762042454e-06,8.035664222916239e-07,1.9477248258681357e-07,8.701600551219713e-11,1.2250854497519725e-10,1.2854179942678456e-09,4.250918193837716e-12,4.039617945705842e-11,7.140107081970992e-12,0.00023482971300836653,9.93648063740693e-05,0.995563268661499,1.95318425539881e-05,1.857465292687266e-07,5.394992008689314e-09,4.711756762532104e-09,1.1727148141460475e-09,2.2649511777217413e-07,1.446281427952556e-10,0.00010737730917753652,1.5928721040836535e-05,8.187169164841634e-09,2.0064947037212733e-08,5.54816779185785e-08,2.6022964338956456e-10,1.1354634593674362e-10,5.586999805018422e-07,8.78746432135813e-05,3.986500360042555e-06,0.0018096547573804855,7.219541631187099e-10,1.4234280570235569e-05,2.773523135601863e-07,3.767734124693334e-09,2.879120302168303e-06,3.550683322828263e-05,5.215902660893335e-07,2.9046876193206117e-07,1.2824788200305193e-06,1.821555883907422e-07,0.000944889266975224,5.140917096468911e-07,2.1209388023635256e-08,1.2044304185110377e-06,1.987989719509642e-07,1.613875255657149e-09,6.615173496872864e-14,8.24801858756441e-12,3.664788891910575e-05,4.180379164608894e-06,2.16315629586461e-06,2.499636608810363e-10,1.2078429619324926e-12,0.0009014438255690038,5.355458743139252e-09
3148,0.00011121366696897894,6.135689909569919e-05,1.2812276573015424e-08,2.610566696148453e-07,0.05750880390405655,2.914492824857007e-07,1.65972224408506e-07,9.623620371712605e-07,9.262088860850781e-05,0.038871560245752335,0.008676992729306221,0.07127164304256439,0.0006797911482863128,0.02744784951210022,0.0009314400376752019,0.0012099851155653596,1.3278690857987385e-05,2.4562473299738485e-06,0.00013504410162568092,0.00015971498214639723,2.869663546789525e-07,3.0104115467111114e-07,0.0008253651321865618,5.4243097110884264e-05,0.01453123427927494,1.6994372344925068e-06,0.005622978322207928,7.675827196074181e-10,1.9045131921302527e-05,3.724855091036261e-08,0.5946807861328125,0.16798017919063568,8.805371908238158e-05,1.4058670103622717e-06,0.006476568058133125,2.1865213057026267e-05,1.295062065764796e-05,4.631304818758508e-06,7.378760074061574e-06,9.82701385510154e-06,1.4838091999536118e-07,1.0272848349757169e-08,2.2965979951550253e-05,1.639489892113488e-05,3.4547324503364507e-06,8.348505616595503e-06,2.267185118398629e-05,4.149246635165582e-08,7.542465755250305e-05,2.7085943656857125e-05,2.7300126021145843e-05,0.0005799177451990545,0.00012928538490086794,3.243745254621899e-07,4.241736860421952e-06,7.953521929948693e-08,4.6792116847882426e-08,0.0009176344610750675,0.0004201204574201256,9.250904327018361e-07,0.00022930657723918557
3149,0.0004838168097194284,3.544104174579843e-06,2.5812268988900655e-10,1.3800071428704541e-05,3.237885539419949e-05,2.203829126301571e-06,4.551086476567434e-07,2.3604356101714075e-05,5.8749387790157925e-06,6.0940245020901784e-05,0.0010481260251253843,9.19470185181126e-05,2.2631809315498685e-08,7.097503112163395e-05,1.969329059647862e-05,2.072307870548684e-05,7.301778737200948e-08,1.5686391074964945e-10,2.1259251070659957e-07,9.375154819135645e-11,3.0308081044871926e-10,4.45160452500204e-07,0.0005452732439152896,0.00027649541152641177,0.00031928118551149964,2.152951992684393e-06,0.9922852516174316,1.4509063395173882e-10,2.2839307334265868e-08,6.057365720124608e-10,3.938302688766271e-05,6.0308662796160206e-05,0.0006853760569356382,1.2058741958753671e-05,2.9370661650318652e-05,5.6059534472296946e-06,3.489485607133247e-05,5.562494607147528e-07,1.728256080468782e-07,1.8977766913508276e-08,1.7247685946131242e-07,1.1049367287796485e-07,7.223634952424618e-07,3.6378287404659204e-07,1.0965059118461795e-06,1.7916807337314822e-05,3.2180420816985134e-07,2.9645821086887736e-07,0.00021760443632956594,0.0007117753266356885,0.0017542181303724647,5.485026690621453e-07,4.167438838464932e-09,2.8177188582390045e-08,3.2011778330343077e-06,4.565953837243342e-09,4.47286874205588e-09,0.0008810950675979257,1.5549461750197224e-05,1.0276484090354643e-06,0.00021882288274355233
3150,0.001967302756384015,3.754521458176896e-05,5.82310688557186e-09,0.00027242180658504367,5.5172942666104063e-05,5.061486081103794e-05,5.681378638655588e-07,7.57037996663712e-05,2.876888174796477e-05,2.7090750336355995e-06,6.0890659369761124e-05,1.764338230714202e-05,1.1306190428328478e-09,8.85493420810235e-07,4.97910036756366e-07,0.0004818195884581655,4.530659680312965e-06,3.560655059686724e-08,1.934017973326263e-06,4.221482274857635e-09,5.696824789680477e-09,2.2528222416440258e-06,3.798687976086512e-05,0.00022628587612416595,2.40307672356721e-05,0.0005398081848397851,0.9688151478767395,2.8791315997978018e-08,3.853504892958881e-08,2.4638875828486562e-08,5.121334538671363e-07,6.29856856448896e-07,0.0025598998181521893,0.00020903526456095278,2.4543485778849572e-05,0.00015923370665404946,1.3805171874992084e-05,1.8263338006363483e-06,9.481058782512264e-07,1.7211897684887845e-08,7.472377910744399e-05,4.448020627023652e-05,3.549693701643264e-06,4.718257969216211e-06,2.000685708480887e-05,6.149242835817859e-05,1.3064280210528523e-05,9.238032362191007e-06,0.0004811328835785389,0.013695434667170048,0.008454056456685066,6.820763474024716e-07,3.9424921660646817e-10,3.044174263777677e-07,4.2051891796290874e-05,2.5944257231458323e-07,4.3904719859710895e-07,0.0011433959007263184,1.347874672319449e-06,7.693916995776817e-05,0.00019755176617763937
3151,9.430956197320484e-06,6.117367661317985e-07,1.0497953617516487e-08,1.7912955172505463e-06,9.58580585574964e-06,8.286377806143719e-07,5.420938009592646e-07,3.069204410621751e-07,0.018144136294722557,0.0008040228276513517,0.0027268670964986086,0.00632544094696641,0.08574801683425903,7.82291972427629e-05,0.008092932403087616,0.0006581621710211039,1.0321763284082408e-06,1.0269758377035032e-07,1.5013860320323147e-05,1.7620008563312695e-08,5.441516464088636e-07,1.2303412404435221e-06,8.042339914027252e-07,6.426546860893723e-06,0.001720172818750143,1.0728028598805395e-07,0.03736323118209839,3.3273970245772944e-08,0.07814524322748184,2.44163820752874e-05,0.0006093080155551434,8.894913480617106e-05,0.030616626143455505,3.4119855740755156e-07,0.00011817946506198496,0.00019292643992230296,0.00019628425070550293,9.751219209874762e-08,0.0010396100115031004,0.007062173914164305,1.1137314004372456e-07,7.13722698719721e-08,9.425615644431673e-06,3.893038410751615e-06,9.162436640508531e-07,1.6861455151229165e-05,1.145565761362377e-06,3.704049618136196e-07,0.07904647290706635,0.009111063554883003,0.0016147373244166374,0.021761879324913025,0.09466404467821121,2.2375834873855638e-07,2.2525968233821914e-05,2.624512490001507e-06,5.181525608577431e-08,1.659393274167087e-05,3.818838013103232e-05,8.741911727838669e-08,0.5138848423957825
3152,0.0027928922791033983,6.016306997480569e-06,4.381834273203822e-08,0.0002839033550117165,4.06494427807047e-06,0.0001275629474548623,2.845604058165918e-06,0.00014501249825116247,2.9994449505466036e-05,1.923035370055004e-06,2.1131283574504778e-05,2.599617118903552e-06,2.407308796747998e-10,4.256554575476912e-07,1.2486970035752165e-07,0.0005183197208680212,4.465757683647098e-06,9.168878101206701e-09,3.0023597901163157e-06,9.43021771782071e-10,2.685681455005806e-09,2.364962529100012e-05,4.614664794644341e-05,0.0004879985353909433,1.6163981854333542e-05,0.00040316995000466704,0.9553878307342529,1.0286416163296508e-08,3.676246151940177e-08,4.7152013848972274e-08,6.581486218237842e-07,2.326428187870988e-07,0.0005082964198663831,0.001929821097292006,0.00031167574343271554,0.00015996865113265812,1.2366743249003775e-05,1.6585303228566772e-06,4.11297014579759e-06,2.0295731317787613e-08,9.49595505517209e-06,5.523567597265355e-05,2.3588581825606525e-05,3.951825055992231e-05,1.1603134453253006e-06,4.296211773180403e-05,6.13612655797624e-06,1.0994730473612435e-05,0.0019130291184410453,0.007345537655055523,0.025670550763607025,1.169943743661861e-06,2.802317822236944e-10,6.884648655614001e-07,2.8814367396989837e-05,3.293033330464823e-07,1.0692738783291134e-07,0.0013435115106403828,5.285690463097126e-07,1.1663772056635935e-05,0.000256724888458848
3153,0.0004946978879161179,1.8316010255148285e-06,1.045917397135554e-08,2.584167850727681e-05,7.858424169171485e-07,0.00026209643692709506,8.474140855696533e-08,1.2217464018249302e-06,1.956913183676079e-05,1.9367593040442443e-07,1.8118528259947198e-06,2.688190932076395e-07,2.96758811968445e-10,2.4344515292540336e-09,2.1132089411679544e-09,0.00019915525626856834,1.9833996702800505e-05,1.8272443114142334e-08,1.9815048801774537e-07,3.984217469832352e-11,6.825146003919258e-11,2.1267460397211835e-06,8.2644909582541e-08,1.7729240653352463e-06,2.108972239511786e-06,0.00017580066923983395,0.8393146991729736,6.402948837802569e-09,2.9399123135931404e-08,2.398656306468183e-06,2.3192788134451803e-08,9.755090246699183e-08,0.0002448465093038976,0.00011244355846429244,9.068661711353343e-06,1.6248230167548172e-05,6.263892515789848e-08,8.395459190069232e-07,1.8051017832476646e-05,6.076444236668976e-08,0.0001388115342706442,0.0001885409583337605,2.184818913519848e-05,1.7979578842641786e-05,5.319101887835131e-07,1.575257738295477e-05,1.0612586009983715e-07,8.319470907736104e-07,0.00011845131666632369,0.0020830221474170685,0.1563185155391693,9.90463377092965e-07,7.563024512213801e-11,8.567684339766402e-09,6.813662594140624e-07,2.408272621323704e-07,4.973462068846857e-07,7.589065353386104e-05,3.819805982629987e-08,5.654122560372343e-06,8.330022683367133e-05
3154,0.0035829541739076376,3.2161882700165734e-05,4.1324582866764104e-08,0.0017387205734848976,3.311825275886804e-05,6.28420093562454e-05,9.11538336367812e-06,0.0001944488030858338,0.0004221936978865415,0.0003445124893914908,0.00012695354234892875,8.140686259139329e-05,7.889271103067585e-08,5.76086895307526e-05,3.4345765016041696e-05,0.00020795167074538767,7.707817530899774e-06,2.2965186019519024e-07,1.5551046089967713e-05,2.757160277866433e-09,3.115638946837862e-08,1.5088899999682326e-05,0.00126546248793602,0.0006562503986060619,0.00018465149332769215,0.000294157158350572,0.8734756708145142,5.5209142146850354e-08,1.0720034424593905e-06,1.8137009760721412e-07,3.458778519416228e-05,6.314098573056981e-05,0.0030415330547839403,0.0006997166783548892,0.0009652918088249862,0.0005632884567603469,7.461071800207719e-05,1.6428281014668755e-05,7.74371437728405e-06,4.0585493366052106e-07,1.3094794667267706e-05,1.644003532419447e-05,9.953656444849912e-06,3.4847427741624415e-05,0.0002721492201089859,5.17657317686826e-05,8.295916813949589e-06,1.0128730536962394e-05,0.0028920366894453764,0.002650198293849826,0.09858693927526474,3.6217882097844267e-06,2.2140390854019643e-08,3.7200693441263866e-06,0.00010974493488902226,4.700158058312809e-07,1.9373256066046451e-07,0.004507575649768114,3.3926527976291254e-05,7.106495468178764e-05,0.0024124104529619217
3155,0.0009482894092798233,9.525162568024825e-06,1.777448188633457e-09,6.010026118019596e-05,0.0005007820436730981,1.0378567822044715e-05,8.156654729418733e-08,2.1922480755165452e-06,4.2163723264820874e-05,4.2951292016368825e-06,4.6960340114310384e-05,7.681444549234584e-05,5.604471553510848e-09,4.431200522958534e-06,1.3186696889988525e-07,0.0006214765016920865,9.424323252460454e-06,5.0404132423409465e-08,9.551883704261854e-05,4.271454745463643e-09,2.6802831065708688e-09,1.2573783578773146e-06,0.00011973893560934812,0.0004404707869980484,2.4717703126952983e-05,0.0001985629933187738,0.9864055514335632,2.3466736887023387e-10,8.361464409745167e-08,8.961502651061437e-10,2.526962271076627e-05,7.353507953666849e-06,0.0002981502912007272,2.7520944058778696e-05,0.00024062399461399764,5.691926344297826e-05,1.3936047253082506e-05,2.547682527165307e-07,2.922104158642469e-06,1.8304081805808892e-08,1.478550188949157e-06,2.4350404146389337e-06,1.0868790241147508e-06,5.967317520116922e-07,9.885359730787968e-08,1.7151204474430415e-06,2.363693420193158e-05,1.7472351032665756e-07,7.287182961590588e-05,0.0006428519263863564,0.0077063776552677155,2.8610909339477075e-06,2.006237398433086e-09,1.7885859904254175e-07,5.748065632360522e-06,2.4073989024486764e-08,4.292886490731007e-09,0.0010231338674202561,3.2591913168289466e-07,1.3767422387900297e-05,0.0002047971065621823
3156,2.302481880178675e-05,5.764942443420296e-07,4.226408734098186e-08,1.1723957868525758e-05,5.412024620454758e-06,2.417051064185216e-06,1.5595238664900535e-06,1.780420802788285e-06,0.0067128404043614864,0.0011616729898378253,0.0044618817046284676,0.007359646260738373,0.07953613996505737,5.92197866353672e-05,0.017047306522727013,0.000930202950257808,6.664243414888915e-07,1.1795160048677644e-07,7.1497274802823085e-06,9.326997840730655e-09,9.126870281761512e-07,1.2446475011529401e-05,3.4651989153644536e-06,2.835370833054185e-05,0.0011204814072698355,3.711326144184568e-07,0.05389704182744026,1.037009340620898e-07,0.02438054233789444,0.00011317809548927471,0.00036393015761859715,8.683527266839519e-05,0.028021689504384995,7.16938075129292e-07,0.00018717329658102244,0.0002219353336840868,0.0004079543869011104,1.972476866285433e-07,0.0055031427182257175,0.0040809703059494495,6.551114211106324e-07,2.195170907270949e-07,2.2580252334591933e-05,1.542664540465921e-05,1.7103192249123822e-06,3.696680869325064e-05,9.270731311517011e-07,1.7435083918826422e-06,0.09013117849826813,0.020562659949064255,0.003960577771067619,0.04716236889362335,0.24065111577510834,1.1341267054376658e-06,0.0001264470920432359,1.1096189155068714e-05,1.8307089533209364e-07,4.665063170250505e-05,3.5200919228373095e-05,1.705432026710696e-07,0.36147621273994446
3157,0.0005906131700612605,0.00022396833810489625,3.6616957004298456e-06,1.2926640920341015e-05,9.873920498648658e-05,2.6326522856834345e-05,1.973436155822128e-05,0.000360565900336951,0.00654968898743391,0.00020418353960849345,0.00011271425319137052,0.009937118738889694,0.01073513925075531,8.445615094387904e-06,0.00029905379051342607,0.003751282813027501,0.0012353223282843828,0.00025103570078499615,7.639227987965569e-05,8.55221742313006e-07,1.438891445104673e-06,4.687633918365464e-06,1.8714476937020663e-06,8.915835678635631e-07,6.813157233409584e-05,4.87608645016735e-07,0.004864342976361513,7.330343692046881e-07,0.3135388195514679,0.0076556275598704815,1.048200920195086e-05,0.00014109141193330288,0.004050746094435453,4.416580850374885e-05,0.0022304465528577566,6.97291106916964e-05,6.862727786938194e-06,3.1432923606189433e-06,0.04176989570260048,0.5340110659599304,8.124772648443468e-06,8.02520503384585e-07,0.0011178437853232026,0.009809679351747036,0.001736830803565681,0.006308064796030521,1.60888066602638e-06,1.0900770575972274e-05,0.00875219888985157,0.000935467891395092,0.006660903338342905,0.010963798500597477,0.004566210322082043,1.7807148822157615e-07,0.0005642870673909783,1.2267092643014621e-05,1.4608769561164081e-05,1.7727298882164177e-06,1.8644076362761552e-06,7.764895144646289e-07,0.005559416953474283
3158,0.004928796552121639,6.106073215050856e-06,2.072713201073384e-08,2.7780110031017102e-05,3.169143951708975e-07,8.850216545397416e-05,7.212642572085315e-08,9.9254357337486e-06,3.3021900890162215e-05,4.949152980771032e-07,1.895718497735288e-07,1.6480123576911865e-07,2.713222146955019e-10,2.1911764847004633e-08,5.201109232189083e-08,0.00024788128212094307,0.0012588462559506297,6.374039429601908e-08,1.3521422260964755e-05,6.029298588172693e-11,2.5294098413009003e-11,2.1270266188366804e-06,5.677284775629232e-07,6.5080494096037e-06,8.931759225561109e-07,5.3285169997252524e-05,0.279103547334671,1.3204839999225726e-10,1.0303000408384833e-07,6.52946312129643e-07,3.334015374889532e-08,7.367773946498346e-08,0.00019361758313607424,0.0017513891216367483,0.0007915999158285558,1.6024992874008603e-05,1.6638429300996904e-08,1.6031319205467298e-07,9.049342679645633e-07,4.032343525750548e-08,5.117037289892323e-06,3.5724585814023158e-06,6.312776804406894e-06,7.660159462830052e-05,2.0732402845169418e-05,4.740515214507468e-05,2.2278030087363732e-07,1.0780237857943575e-07,1.6345202311640605e-05,9.87031526165083e-05,0.7110210657119751,7.615264507876418e-08,4.09895554998041e-11,1.5897249072693853e-09,5.314205395734461e-07,1.5974643829963497e-08,2.887794359196505e-08,3.4009731280093547e-06,1.474041066984455e-08,6.79101106015878e-07,0.0001617315865587443
